Rows with unavailable foreign keys in attribute 'product_id':

quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_kX2y9C
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_6I6Aun
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_KChHIf
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_EF2etQ
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_dftqw6
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_nJQ6nE
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_z69MKh
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_c2BTGt
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_ylQG1s
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_mJ3XTU
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_vZ987T
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_ZZzyd1
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_IDXnfs
quantity:  5, product_id: prod_94Qttk, payment_id: pytm_L8ja91
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_l7f8lv
quantity:  9, product_id: prod_H2Rvon, payment_id: pytm_NykJHq
quantity: 10, product_id: prod_KpJ1M6, payment_id: pytm_s3pVfA
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_vhjpoy
quantity:  1, product_id: prod_SdSwsm, payment_id: pytm_Fl6waS
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_HB8XRH
quantity:  8, product_id: prod_c2Xd50, payment_id: pytm_ze2q1k
quantity:  2, product_id: prod_94Qttk, payment_id: pytm_9xqe4I
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_N5Wsrb
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_rbTeBv
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_MV6T7k
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_CGauEG
quantity:  3, product_id: prod_KpJ1M6, payment_id: pytm_6ywjP9
quantity:  4, product_id: prod_94Qttk, payment_id: pytm_Vu5Wd8
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_WePWF8
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_4tE7zX
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_pVlQQA
quantity:  9, product_id: prod_94Qttk, payment_id: pytm_TgXXrb
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_3djujn
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_aw9j5o
quantity:  7, product_id: prod_b3wQpJ, payment_id: pytm_5NWX5K
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_ElbtSz
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_Zq9doV
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_Kg1sMg
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_lIpogI
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_mOAOT7
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_VDz0Qm
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_umLX3r
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_10oWC1
quantity:  9, product_id: prod_c2Xd50, payment_id: pytm_B3BiBA
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_nQQb1G
quantity:  1, product_id: prod_H2Rvon, payment_id: pytm_yOugxf
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_suOWyn
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_3qnkND
quantity:  4, product_id: prod_wNXbZr, payment_id: pytm_7UV8gd
quantity:  1, product_id: prod_94Qttk, payment_id: pytm_ixWSsB
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_ersJRR
quantity:  6, product_id: prod_94Qttk, payment_id: pytm_Fwxa6Y
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_MCjyhi
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_O8L4hc
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_REVr7a
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_F7w0EC
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_YXJgFq
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_utriXF
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_1vZD8q
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_UU6gFT
quantity: 10, product_id: prod_H2Rvon, payment_id: pytm_362Ppw
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_wEhlaE
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_sZCoRI
quantity:  6, product_id: prod_c2Xd50, payment_id: pytm_PKS1Xs
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_EZOOUw
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_3DDtLw
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_W8enSc
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_3rnqlk
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_afrOSz
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_WU2b9y
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_IlGPKs
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_COjsB9
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_95uNnF
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_PO4MtE
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_7ACNRR
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_QicW6M
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_XutU3Q
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_JHmN3r
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_iiwS2u
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_ITncu1
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_QD3oVs
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_bFCI2p
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_L3RkSc
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_Hf1ipR
quantity:  3, product_id: prod_c2Xd50, payment_id: pytm_oZuE7u
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_zNeCVa
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  6, product_id: prod_3PWSYn, payment_id: pytm_BsMzcg
quantity:  5, product_id: prod_3PWSYn, payment_id: pytm_lZIKL7
quantity:  1, product_id: prod_phr7F9, payment_id: pytm_toErp9

Error: Rows with unavailable foreign keys in attribute 'product_id':
quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_VW2RyV
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_ge1HB9
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_Uqt2xj
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_SKDOaY
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_gunSzi
quantity:  5, product_id: prod_b3wQpJ, payment_id: pytm_eOp6KQ
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_F0V2Qa
quantity:  2, product_id: prod_KpJ1M6, payment_id: pytm_FcuSpy
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_Nmcwp2
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_ReiKH0
quantity:  5, product_id: prod_KpJ1M6, payment_id: pytm_uJ8s0O
quantity:  9, product_id: prod_H2Rvon, payment_id: pytm_QXuOdd
quantity:  5, product_id: prod_94Qttk, payment_id: pytm_lE7yJi
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_DBtIqn
quantity:  5, product_id: prod_KpJ1M6, payment_id: pytm_SLekPU
quantity:  4, product_id: prod_94Qttk, payment_id: pytm_P8rRj5
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_HpWU3w
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_Jttvy8
quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_E0KebC
quantity: 10, product_id: prod_H2Rvon, payment_id: pytm_2Zb9nk
quantity:  1, product_id: prod_wNXbZr, payment_id: pytm_ELt83G
quantity:  8, product_id: prod_KpJ1M6, payment_id: pytm_3jsGVK
quantity:  8, product_id: prod_SdSwsm, payment_id: pytm_MUtziP
quantity:  1, product_id: prod_H2Rvon, payment_id: pytm_XpfU3W
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_YdVn11
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_kX2y9C
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_6I6Aun
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_KChHIf
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_EF2etQ
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_dftqw6
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_nJQ6nE
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_z69MKh
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_c2BTGt
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_ylQG1s
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_mJ3XTU
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_vZ987T
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_ZZzyd1
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_IDXnfs
quantity:  5, product_id: prod_94Qttk, payment_id: pytm_L8ja91
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_l7f8lv
quantity:  9, product_id: prod_H2Rvon, payment_id: pytm_NykJHq
quantity: 10, product_id: prod_KpJ1M6, payment_id: pytm_s3pVfA
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_vhjpoy
quantity:  1, product_id: prod_SdSwsm, payment_id: pytm_Fl6waS
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_HB8XRH
quantity:  8, product_id: prod_c2Xd50, payment_id: pytm_ze2q1k
quantity:  2, product_id: prod_94Qttk, payment_id: pytm_9xqe4I
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_N5Wsrb
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_rbTeBv
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_MV6T7k
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_CGauEG
quantity:  3, product_id: prod_KpJ1M6, payment_id: pytm_6ywjP9
quantity:  4, product_id: prod_94Qttk, payment_id: pytm_Vu5Wd8
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_WePWF8
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_4tE7zX
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_pVlQQA
quantity:  9, product_id: prod_94Qttk, payment_id: pytm_TgXXrb
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_3djujn
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_aw9j5o
quantity:  7, product_id: prod_b3wQpJ, payment_id: pytm_5NWX5K
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_ElbtSz
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_Zq9doV
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_Kg1sMg
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_lIpogI
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_mOAOT7
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_VDz0Qm
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_umLX3r
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_10oWC1
quantity:  9, product_id: prod_c2Xd50, payment_id: pytm_B3BiBA
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_nQQb1G
quantity:  1, product_id: prod_H2Rvon, payment_id: pytm_yOugxf
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_suOWyn
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_3qnkND
quantity:  4, product_id: prod_wNXbZr, payment_id: pytm_7UV8gd
quantity:  1, product_id: prod_94Qttk, payment_id: pytm_ixWSsB
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_ersJRR
quantity:  6, product_id: prod_94Qttk, payment_id: pytm_Fwxa6Y
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_MCjyhi
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_O8L4hc
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_REVr7a
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_F7w0EC
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_YXJgFq
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_utriXF
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_1vZD8q
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_UU6gFT
quantity: 10, product_id: prod_H2Rvon, payment_id: pytm_362Ppw
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_wEhlaE
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_sZCoRI
quantity:  6, product_id: prod_c2Xd50, payment_id: pytm_PKS1Xs
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_EZOOUw
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_3DDtLw
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_W8enSc
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_3rnqlk
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_afrOSz
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_WU2b9y
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_IlGPKs
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_COjsB9
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_95uNnF
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_PO4MtE
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_7ACNRR
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_QicW6M
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_XutU3Q
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_JHmN3r
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_iiwS2u
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_ITncu1
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_QD3oVs
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_bFCI2p
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_L3RkSc
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_Hf1ipR
quantity:  3, product_id: prod_c2Xd50, payment_id: pytm_oZuE7u
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_zNeCVa
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  6, product_id: prod_3PWSYn, payment_id: pytm_BsMzcg
quantity:  5, product_id: prod_3PWSYn, payment_id: pytm_lZIKL7
quantity:  1, product_id: prod_phr7F9, payment_id: pytm_toErp9

Error: Rows with unavailable foreign keys in attribute 'product_id':
quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_VW2RyV
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_ge1HB9
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_Uqt2xj
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_SKDOaY
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_gunSzi
quantity:  5, product_id: prod_b3wQpJ, payment_id: pytm_eOp6KQ
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_F0V2Qa
quantity:  2, product_id: prod_KpJ1M6, payment_id: pytm_FcuSpy
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_Nmcwp2
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_ReiKH0
quantity:  5, product_id: prod_KpJ1M6, payment_id: pytm_uJ8s0O
quantity:  9, product_id: prod_H2Rvon, payment_id: pytm_QXuOdd
quantity:  5, product_id: prod_94Qttk, payment_id: pytm_lE7yJi
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_DBtIqn
quantity:  5, product_id: prod_KpJ1M6, payment_id: pytm_SLekPU
quantity:  4, product_id: prod_94Qttk, payment_id: pytm_P8rRj5
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_HpWU3w
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_Jttvy8
quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_E0KebC
quantity: 10, product_id: prod_H2Rvon, payment_id: pytm_2Zb9nk
quantity:  1, product_id: prod_wNXbZr, payment_id: pytm_ELt83G
quantity:  8, product_id: prod_KpJ1M6, payment_id: pytm_3jsGVK
quantity:  8, product_id: prod_SdSwsm, payment_id: pytm_MUtziP
quantity:  1, product_id: prod_H2Rvon, payment_id: pytm_XpfU3W
quantity: 10, product_id: prod_b3wQpJ, payment_id: pytm_YdVn11
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_kX2y9C
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_6I6Aun
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_KChHIf
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_EF2etQ
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_dftqw6
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_nJQ6nE
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_z69MKh
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_c2BTGt
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_ylQG1s
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_mJ3XTU
quantity:  4, product_id: prod_b3wQpJ, payment_id: pytm_vZ987T
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_ZZzyd1
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_IDXnfs
quantity:  5, product_id: prod_94Qttk, payment_id: pytm_L8ja91
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_l7f8lv
quantity:  9, product_id: prod_H2Rvon, payment_id: pytm_NykJHq
quantity: 10, product_id: prod_KpJ1M6, payment_id: pytm_s3pVfA
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_vhjpoy
quantity:  1, product_id: prod_SdSwsm, payment_id: pytm_Fl6waS
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_HB8XRH
quantity:  8, product_id: prod_c2Xd50, payment_id: pytm_ze2q1k
quantity:  2, product_id: prod_94Qttk, payment_id: pytm_9xqe4I
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_N5Wsrb
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_rbTeBv
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_MV6T7k
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_CGauEG
quantity:  3, product_id: prod_KpJ1M6, payment_id: pytm_6ywjP9
quantity:  4, product_id: prod_94Qttk, payment_id: pytm_Vu5Wd8
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_WePWF8
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_4tE7zX
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_pVlQQA
quantity:  9, product_id: prod_94Qttk, payment_id: pytm_TgXXrb
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_3djujn
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_aw9j5o
quantity:  7, product_id: prod_b3wQpJ, payment_id: pytm_5NWX5K
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_ElbtSz
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_Zq9doV
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_Kg1sMg
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_lIpogI
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_mOAOT7
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_VDz0Qm
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_umLX3r
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_10oWC1
quantity:  9, product_id: prod_c2Xd50, payment_id: pytm_B3BiBA
quantity:  3, product_id: prod_SdSwsm, payment_id: pytm_nQQb1G
quantity:  1, product_id: prod_H2Rvon, payment_id: pytm_yOugxf
quantity: 10, product_id: prod_c2Xd50, payment_id: pytm_suOWyn
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_3qnkND
quantity:  4, product_id: prod_wNXbZr, payment_id: pytm_7UV8gd
quantity:  1, product_id: prod_94Qttk, payment_id: pytm_ixWSsB
quantity:  2, product_id: prod_wNXbZr, payment_id: pytm_ersJRR
quantity:  6, product_id: prod_94Qttk, payment_id: pytm_Fwxa6Y
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_MCjyhi
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_O8L4hc
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_REVr7a
quantity:  4, product_id: prod_c2Xd50, payment_id: pytm_F7w0EC
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_YXJgFq
quantity:  4, product_id: prod_H2Rvon, payment_id: pytm_utriXF
quantity: 10, product_id: prod_94Qttk, payment_id: pytm_1vZD8q
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_UU6gFT
quantity: 10, product_id: prod_H2Rvon, payment_id: pytm_362Ppw
quantity:  6, product_id: prod_wNXbZr, payment_id: pytm_wEhlaE
quantity:  7, product_id: prod_H2Rvon, payment_id: pytm_sZCoRI
quantity:  6, product_id: prod_c2Xd50, payment_id: pytm_PKS1Xs
quantity:  5, product_id: prod_H2Rvon, payment_id: pytm_EZOOUw
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_3DDtLw
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_W8enSc
quantity:  2, product_id: prod_SdSwsm, payment_id: pytm_3rnqlk
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_afrOSz
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_WU2b9y
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_IlGPKs
quantity:  2, product_id: prod_c2Xd50, payment_id: pytm_COjsB9
quantity:  1, product_id: prod_b3wQpJ, payment_id: pytm_95uNnF
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_PO4MtE
quantity:  8, product_id: prod_H2Rvon, payment_id: pytm_7ACNRR
quantity:  8, product_id: prod_b3wQpJ, payment_id: pytm_QicW6M
quantity:  8, product_id: prod_94Qttk, payment_id: pytm_XutU3Q
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_JHmN3r
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_iiwS2u
quantity:  6, product_id: prod_KpJ1M6, payment_id: pytm_ITncu1
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_QD3oVs
quantity:  3, product_id: prod_H2Rvon, payment_id: pytm_bFCI2p
quantity:  6, product_id: prod_b3wQpJ, payment_id: pytm_L3RkSc
quantity:  3, product_id: prod_b3wQpJ, payment_id: pytm_Hf1ipR
quantity:  3, product_id: prod_c2Xd50, payment_id: pytm_oZuE7u
quantity:  8, product_id: prod_wNXbZr, payment_id: pytm_zNeCVa
quantity:  2, product_id: prod_b3wQpJ, payment_id: pytm_GpaVqO
quantity:  6, product_id: prod_3PWSYn, payment_id: pytm_BsMzcg
quantity:  5, product_id: prod_3PWSYn, payment_id: pytm_lZIKL7
quantity:  1, product_id: prod_phr7F9, payment_id: pytm_toErp9

Error: Rows with unavailable foreign keys in attribute (product_id):
quantity:  6, product_id: prod_SdSwsm, payment_id: pytm_MBPIFp
quantity:  5, product_id: prod_c2Xd50, payment_id: pytm_VW2RyV
quantity:  5, product_id: prod_SdSwsm, payment_id: pytm_ge1HB9
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_Uqt2xj
quantity:  2, product_id: prod_H2Rvon, payment_id: pytm_SKDOaY
quantity:  7, product_id: prod_94Qttk, payment_id: pytm_gunSzi
quantity:  5, product_id: prod_b3wQpJ, payment_id: pytm_eOp6KQ
quantity:  4, product_id: prod_SdSwsm, payment_id: pytm_F0V2Qa
quantity:  2, product_id: prod_KpJ1M6, payment_id: pytm_FcuSpy
quantity:  4, product_id: prod_KpJ1M6, payment_id: pytm_Nmcwp2
quantity:  7, product_id: prod_c2Xd50, payment_id: pytm_ReiKH0
quantity:  5, product_id: prod_KpJ1M6, payment_id: pytm_uJ8s0O
